001100,4
001139,4
000188,1
001150,4
000102,1
001259,5
001117,4
000240,2
001009,4
000440,7
000542,7
001322,6
001331,6
001379,6
001354,6
000405,2
001122,4
000491,7
001036,4
001212,5
001387,6
000870,3
000122,1
001389,6
000424,7
000164,1
000687,8
000564,7
000774,8
001141,4
001430,5
001648,7
001305,6
000075,1
000181,1
000572,7
001161,4
001054,4
001306,6
000262,2
001360,6
001515,5
000794,8
000906,3
000223,2
001207,5
000887,3
000395,2
001423,5
001730,3
001021,4
001064,4
001522,5
001047,4
001604,6
000246,2
001242,5
000954,3
001342,6
001001,4
000272,2
000573,7
000702,8
000239,2
001572,6
001551,6
001136,4
001104,4
000024,1
000073,1
000071,1
001165,4
000990,3
000869,3
000923,3
001584,6
000142,1
001459,5
000293,2
001090,4
000289,2
001386,6
000934,3
000864,3
000873,3
000148,1
000919,3
001664,7
000177,1
001146,4
000770,8
000109,1
000846,3
000519,7
000803,3
000903,3
001555,6
001188,4
001215,5
001571,6
000655,8
000900,3
000411,1
000726,8
001338,6
001332,6
000921,3
001749,3
001164,4
001725,3
001645,7
000751,8
001152,4
001129,4
000590,7
001536,6
000650,8
001689,3
001480,5
000757,8
001516,5
001636,7
000155,1
000233,2
000056,1
001293,5
001266,5
001180,4
001221,5
000198,1
000187,1
000816,3
000208,2
000685,8
000442,7
001733,3
001166,4
000192,1
001605,6
000810,3
000385,2
001316,6
001291,5
000136,1
000449,7
001380,6
001721,3
001006,4
000048,1
000270,2
000956,3
001534,6
000318,2
000734,8
000351,2
001740,3
001281,5
000837,3
000717,8
000430,7
001539,6
000237,2
000471,7
001433,5
001426,5
000854,3
001493,5
001169,4
000775,8
000696,8
001149,4
000565,7
000899,3
001454,5
001371,6
000025,1
001326,6
001458,5
000602,8
001494,5
001045,4
000267,2
000117,1
001227,5
001095,4
000021,1
000125,1
001417,5
001240,5
000162,1
001235,5
000579,7
000828,3
000110,1
000691,8
000417,7
000387,2
001311,6
000714,8
001579,6
000001,1
000729,8
001609,6
000324,2
000446,7
000530,7
000654,8
000582,7
000506,7
000601,7
000771,8
000332,2
000119,1
000274,2
000039,1
000312,2
000403,2
000750,8
000219,2
000327,2
000720,8
000325,2
000716,8
000488,7
001470,5
000329,2
000350,2
001201,5
000286,2
001643,7
001495,5
000434,7
000741,8
000541,7
000704,8
001659,7
000763,8
000722,8
000613,8
000620,8
